test_sample_index,actual_label_id,predicted_label_id,is_correct,prob_paper,prob_rock,prob_scissors,prob_one
0,2,2,True,0.011713654,0.009085502,0.9782542,0.00094664714
1,1,1,True,0.003965595,0.9808481,0.013711422,0.0014748931
2,0,0,True,0.9697035,0.0025075253,0.027045544,0.0007434417
3,0,0,True,0.99522793,1.3271184e-05,0.0039056435,0.0008531648
4,2,2,True,0.004188063,0.00019938569,0.9529908,0.042621735
5,0,0,True,0.9766173,2.668664e-06,0.023327926,5.2207586e-05
6,3,3,True,4.3523905e-05,0.00033661598,0.0005045817,0.9991153
7,1,1,True,0.0010448938,0.9958763,0.002753204,0.00032553004
8,2,2,True,0.00039090688,1.9631857e-06,0.9991635,0.00044368504
9,0,0,True,0.9936458,1.8085693e-05,0.006257448,7.867404e-05
10,1,1,True,0.0009997733,0.99700975,0.0009149961,0.001075468
11,3,3,True,5.6952256e-05,0.0003159873,0.00044293952,0.9991841
12,3,3,True,0.00019007018,0.0006479941,0.0009608736,0.998201
13,1,1,True,0.007179397,0.9912766,0.0007973194,0.0007467475
14,2,2,True,0.0006700779,1.0844826e-05,0.9922059,0.0071131336
15,3,3,True,0.00023355233,0.0010561524,0.002829407,0.99588096
16,1,1,True,0.0008130877,0.99724114,0.0010328416,0.000912847
17,3,3,True,8.075761e-05,0.00035490034,0.0013019617,0.99826247
18,2,2,True,0.003726102,3.57832e-05,0.98719597,0.009042208
19,2,2,True,0.00027379318,2.2195572e-06,0.99858665,0.0011373316
20,3,3,True,0.00010916893,0.00073316606,0.00257573,0.996582
21,0,0,True,0.99871886,4.337388e-06,0.0012159402,6.0865586e-05
22,2,2,True,0.00013817733,2.2265314e-05,0.9997062,0.00013339517
23,1,1,True,0.000848866,0.9892029,0.009657675,0.000290604
24,1,1,True,0.0013974214,0.9959837,0.0015279688,0.0010909428
25,2,2,True,0.00086622,1.758482e-05,0.99839574,0.0007204389
26,0,0,True,0.99994767,2.1599248e-05,2.0729844e-05,9.987272e-06
27,1,1,True,0.00033039178,0.99549794,0.0035668002,0.0006048509
28,0,0,True,0.9960984,4.3078926e-06,0.0038656606,3.153335e-05
29,2,2,True,9.567847e-05,0.00071946956,0.99871933,0.00046550363
30,0,0,True,0.99994016,2.471645e-05,2.6531145e-05,8.567761e-06
31,1,1,True,0.00037026312,0.99765944,0.00023370872,0.0017366373
32,3,3,True,0.00017336401,0.00035625987,0.0025848513,0.9968855
33,2,2,True,0.0005512674,8.53326e-05,0.9990922,0.00027108195
34,0,0,True,0.997511,0.0011637708,0.0012576688,6.756567e-05
35,3,3,True,3.4422195e-05,0.0006276684,0.0004447201,0.9988932
36,2,2,True,0.00021706938,3.7912632e-06,0.99932563,0.00045353113
37,1,1,True,0.0016331914,0.99613744,0.001256929,0.0009723939
38,3,3,True,0.00011471616,0.0013865152,0.01499144,0.9835073
39,0,0,True,0.9963632,3.9341496e-05,0.0016089604,0.0019885006
40,0,0,True,0.999943,2.420843e-05,2.9324987e-05,3.4020156e-06
