test_sample_index,actual_label_id,predicted_label_id,is_correct,prob_paper,prob_rock,prob_scissors
0,0,0,True,0.99466187,1.2110389e-05,0.005326032
1,0,0,True,0.99939847,2.934237e-06,0.0005985837
2,2,2,True,0.0109523265,0.000518273,0.9885294
3,2,2,True,0.0035233868,0.0002802593,0.9961964
4,2,2,True,0.020263426,0.00020270738,0.9795338
5,0,0,True,0.999838,0.00010786819,5.416091e-05
6,1,1,True,0.011954894,0.8823899,0.105655216
7,0,0,True,0.99987984,8.785719e-05,3.229429e-05
8,2,2,True,0.0080996975,0.00014457534,0.9917557
9,0,0,True,0.99604356,0.00029326702,0.0036631403
10,0,0,True,0.9964977,1.5793472e-05,0.003486517
11,2,2,True,0.01738692,0.0116272755,0.97098583
12,2,2,True,0.01906245,0.00022486513,0.9807128
13,1,1,True,0.0014238252,0.99620986,0.0023663724
14,1,1,True,0.001406809,0.99757975,0.001013413
15,2,2,True,0.0033706627,9.733729e-05,0.99653196
16,0,0,True,0.962744,0.033189062,0.0040668687
17,2,2,True,0.03969323,0.00066381384,0.9596429
18,0,0,True,0.9986864,0.0011335451,0.00018018096
19,0,0,True,0.9971637,2.7460014e-06,0.002833477
20,1,1,True,0.010608687,0.96835726,0.021034041
21,0,0,True,0.9749152,7.553077e-05,0.025009265
22,0,0,True,0.99986446,9.509469e-05,4.0422186e-05
23,1,1,True,0.022545837,0.89115644,0.08629768
24,1,1,True,0.004149507,0.99378777,0.0020627207
25,0,0,True,0.9995803,4.7872804e-06,0.00041495345
26,0,0,True,0.971518,0.0045277085,0.02395425
27,1,1,True,0.004794737,0.9582402,0.036965095
28,1,1,True,0.0014731756,0.96280116,0.035725694
29,1,1,True,0.00973291,0.9827473,0.0075198375
30,0,0,True,0.9227743,1.8357116e-05,0.077207305
31,1,1,True,0.016635025,0.9823402,0.0010247597
32,2,2,True,0.00075994676,0.00022923239,0.9990108
33,0,0,True,0.9998622,9.59939e-05,4.1845025e-05
34,2,2,True,0.0022113668,0.006070386,0.9917183
35,1,1,True,0.0022420255,0.99553597,0.0022220272
36,2,2,True,0.0028973706,2.529056e-05,0.99707735
37,0,0,True,0.9854036,2.0058713e-05,0.014576298
38,0,0,True,0.9998957,8.123259e-05,2.316869e-05
39,1,1,True,0.0035308471,0.99454886,0.0019203064
40,2,2,True,0.0002655238,0.0012385887,0.9984958
41,2,2,True,0.00657689,0.00025272137,0.9931704
42,1,1,True,0.0011560149,0.9885389,0.0103050815
43,2,2,True,0.0071349647,0.0014518902,0.9914131
44,0,0,True,0.9828243,0.00018592319,0.01698977
45,0,0,True,0.9882009,3.740626e-06,0.011795328
46,1,1,True,0.008317819,0.9902367,0.0014454714
47,2,2,True,0.0063000442,0.00037688573,0.993323
48,1,1,True,0.0044394494,0.9941052,0.001455267
49,2,2,True,0.0075850696,0.00021195172,0.992203
50,1,1,True,0.0016733244,0.9935545,0.0047722613
51,1,1,True,0.009739792,0.95514894,0.035111282
52,2,2,True,0.0064163865,0.0006983402,0.9928853
53,0,0,True,0.99390805,0.0035844862,0.002507425
54,1,1,True,0.0018005179,0.9933913,0.004808229
55,2,2,True,0.005434785,0.001033445,0.99353176
56,2,2,True,0.00156074,8.89453e-05,0.9983504
57,2,2,True,0.0018463648,0.00059879443,0.99755496
58,1,1,True,0.002879813,0.9951656,0.0019546202
59,1,1,True,0.0034170512,0.9934116,0.0031713797
